Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
B01,253994,5993,ConvIntFanMissingFB,2025-12-03 17:40:44,2025-12-03 18:32:19,2025-12-09 18:17:27,1900-01-06 00:36:43,Alarm log (A),201,ConvIntFanMissingFB,
B01,253994,5225,Aux Trafo Main CB Closed,2025-12-03 17:43:30,2025-12-03 18:31:30,2025-12-09 18:17:27,1900-01-06 00:33:57,Alarm log (A),201,Aux Trafo Main CB Closed,
B01,253994,4239,HVCB Unknown Trip Reason,2025-12-03 18:00:59,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-06 00:16:28,Alarm log (A),201,HVCB Unknown Trip Reason,
B01,253994,9118,WTGQuarantineHubActive,2025-12-03 18:30:09,2025-12-04 13:02:50,2025-12-09 18:17:27,1900-01-05 23:47:18,Alarm log (A),201,WTGQuarantineHubActive,
B01,253994,6042,Gear Oil Pump Fault,2025-12-03 18:31:36,2025-12-03 18:31:46,2025-12-09 18:17:27,1900-01-05 23:45:51,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-12-03 18:31:52,2025-12-03 18:32:02,2025-12-09 18:17:27,1900-01-05 23:45:35,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-12-03 18:32:08,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 23:45:19,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,4763,NtpSyncError,2025-12-03 18:32:30,2025-12-04 02:54:09,,,Warning log (W),1,NtpSyncError,
B01,253994,6039,RtoP Reboot,2025-12-04 02:49:36,2025-12-04 02:53:07,2025-12-09 18:17:27,1900-01-05 15:27:51,Alarm log (A),201,RtoP Reboot,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 02:53:58,2025-12-04 02:54:59,2025-12-09 18:17:27,1900-01-05 15:23:29,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,10284,SafeMode:Flap Pow:0Source:0,2025-12-04 02:53:58,2025-12-04 11:38:50,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
B01,253994,5989,GearboxBearingTempSensorFail,2025-12-04 02:53:59,2025-12-04 02:55:08,2025-12-09 18:17:27,1900-01-05 15:23:28,Alarm log (A),201,GearboxBearingTempSensorFail,
B01,253994,5244,Trafo Temp Sensor Fault,2025-12-04 02:54:02,2025-12-04 02:55:09,2025-12-09 18:17:27,1900-01-05 15:23:25,Alarm log (A),201,Trafo Temp Sensor Fault,
B01,253994,5366,Converter1NotReady   11Â°C  44%,2025-12-04 02:54:32,2025-12-04 11:38:19,2025-12-09 18:17:27,1900-01-05 15:22:55,Alarm log (A),201,Converter1NotReady   11Â°C  44%,
B01,253994,5428,Switchgear SC/OC/EF fault,2025-12-04 02:56:34,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 15:20:53,Alarm log (A),201,Switchgear SC/OC/EF fault,
B01,253994,3741,HVCBError,2025-12-04 02:56:34,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 15:20:53,Alarm log (A),201,HVCBError,
B01,253994,3740,HVCBNotHealthy,2025-12-04 02:56:37,2025-12-04 11:44:39,,,Warning log (W),1,HVCBNotHealthy,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 02:56:39,2025-12-04 11:43:28,2025-12-09 18:17:27,1900-01-05 15:20:48,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,5233,ConverterPanelExternalFanError,2025-12-04 02:56:40,2025-12-04 16:35:05,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,8048,GenCoolingFan3and4Error,2025-12-04 02:56:41,2025-12-04 16:35:05,2025-12-09 18:17:27,1900-01-05 15:20:46,Alarm log (A),201,GenCoolingFan3and4Error,
B01,253994,8047,GenCoolingFan1and2Error,2025-12-04 02:56:41,2025-12-04 16:35:05,2025-12-09 18:17:27,1900-01-05 15:20:46,Alarm log (A),201,GenCoolingFan1and2Error,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 02:56:46,2025-12-04 11:43:28,2025-12-09 18:17:27,1900-01-05 15:20:41,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,2956,SupplyError: Min    0V phase0,2025-12-04 02:56:46,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 15:20:41,Alarm log (A),201,SupplyError: Min    0V phase0,
B01,253994,4763,NtpSyncError,2025-12-04 02:57:30,2025-12-04 11:43:50,,,Warning log (W),1,NtpSyncError,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 02:57:34,2025-12-04 02:59:34,2025-12-09 18:17:27,1900-01-05 15:19:53,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6030,SmokeDetector SwG HVCB blocked,2025-12-04 02:57:38,2025-12-04 11:44:40,,,Warning log (W),1,SmokeDetector SwG HVCB blocked,
B01,253994,5081,TransfHatchActuator1CloseErr,2025-12-04 02:57:46,2025-12-04 11:43:49,,,Warning log (W),1,TransfHatchActuator1CloseErr,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 02:59:34,2025-12-04 11:43:28,2025-12-09 18:17:27,1900-01-05 15:17:53,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 02:59:34,2025-12-04 03:06:35,2025-12-09 18:17:27,1900-01-05 15:17:53,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6481,Smoke Detector System Error,2025-12-04 03:02:38,2025-12-04 12:19:46,,,Warning log (W),1,Smoke Detector System Error,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 03:06:35,2025-12-04 11:43:28,2025-12-09 18:17:27,1900-01-05 15:10:52,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,5366,Converter1NotReady    7Â°C  44%,2025-12-04 11:40:15,2025-12-04 17:13:19,2025-12-09 18:17:27,1900-01-05 06:37:12,Alarm log (A),201,Converter1NotReady    7Â°C  44%,
B01,253994,6073,Press safety reset,2025-12-04 11:43:39,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 06:33:48,Alarm log (A),201,Press safety reset,
B01,253994,6687,Ancillary safetyPitch comm err,2025-12-04 11:43:39,2025-12-04 11:44:39,2025-12-09 18:17:27,1900-01-05 06:33:48,Alarm log (A),201,Ancillary safetyPitch comm err,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 11:43:39,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 06:33:48,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,10284,SafeMode:Flap Pow:0Source:0,2025-12-04 11:43:39,2025-12-08 17:59:08,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
B01,253994,232,WatchdogReboot,2025-12-04 11:43:40,2025-12-04 11:44:41,2025-12-09 18:17:27,1900-01-05 06:33:47,Alarm log (A),201,WatchdogReboot,
B01,253994,6578,Nacelle DC UPS charge error,2025-12-04 11:43:42,2025-12-04 13:33:57,,,Warning log (W),1,Nacelle DC UPS charge error,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 11:43:44,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 06:33:43,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,2875,BrakeAccumulatorPressLow 91bar,2025-12-04 11:43:45,2025-12-04 16:35:05,,,Warning log (W),1,BrakeAccumulatorPressLow 91bar,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 11:44:32,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 06:32:55,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,5081,TransfHatchActuator1CloseErr,2025-12-04 11:44:51,2025-12-04 13:04:21,,,Warning log (W),1,TransfHatchActuator1CloseErr,
B01,253994,6666,Brake apply error,2025-12-04 11:45:11,2025-12-04 12:16:58,2025-12-09 18:17:27,1900-01-05 06:32:16,Alarm log (A),201,Brake apply error,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 11:46:32,2025-12-04 12:19:45,2025-12-09 18:17:27,1900-01-05 06:30:55,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,4763,NtpSyncError,2025-12-04 12:18:52,2025-12-04 12:21:00,,,Warning log (W),1,NtpSyncError,
B01,253994,5944,Switchgear is open,2025-12-04 12:19:45,2025-12-04 16:35:05,,,Warning log (W),1,Switchgear is open,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 12:19:51,2025-12-04 12:20:02,2025-12-09 18:17:27,1900-01-05 05:57:36,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 12:20:08,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:57:19,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 12:20:13,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:57:14,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 12:20:13,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:57:14,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 12:20:13,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:57:14,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,100,Too many auto-restarts: 6042,2025-12-04 12:20:18,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:57:09,Alarm log (A),201,Too many auto-restarts: 6042,
B01,253994,5371,ModeSelectorHWError,2025-12-04 12:20:18,2025-12-04 13:04:21,2025-12-09 18:17:27,1900-01-05 05:57:09,Alarm log (A),201,ModeSelectorHWError,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 12:20:36,2025-12-04 12:21:00,2025-12-09 18:17:27,1900-01-05 05:56:51,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 12:21:06,2025-12-04 12:24:03,2025-12-09 18:17:27,1900-01-05 05:56:21,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 12:21:15,2025-12-04 12:24:03,2025-12-09 18:17:27,1900-01-05 05:56:12,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 12:21:15,2025-12-04 12:24:03,2025-12-09 18:17:27,1900-01-05 05:56:12,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 12:21:15,2025-12-04 12:24:03,2025-12-09 18:17:27,1900-01-05 05:56:12,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 12:21:36,2025-12-04 12:24:03,2025-12-09 18:17:27,1900-01-05 05:55:51,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 12:24:09,2025-12-04 12:56:14,2025-12-09 18:17:27,1900-01-05 05:53:18,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 12:24:21,2025-12-04 12:56:14,2025-12-09 18:17:27,1900-01-05 05:53:06,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 12:24:21,2025-12-04 12:56:14,2025-12-09 18:17:27,1900-01-05 05:53:06,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 12:24:21,2025-12-04 12:56:14,2025-12-09 18:17:27,1900-01-05 05:53:06,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 12:24:36,2025-12-04 12:56:14,2025-12-09 18:17:27,1900-01-05 05:52:51,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 12:56:20,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 05:21:07,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,127,Extr. low voltage L1:   0V,2025-12-04 12:56:23,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 05:21:04,Alarm log (A),201,Extr. low voltage L1:   0V,
B01,253994,315,ExEx low voltage L1:   0V,2025-12-04 12:56:23,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 05:21:04,Alarm log (A),201,ExEx low voltage L1:   0V,
B01,253994,135,Low voltage L1:   0 V,2025-12-04 12:56:23,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 05:21:04,Alarm log (A),201,Low voltage L1:   0 V,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 12:56:39,2025-12-04 12:57:27,2025-12-09 18:17:27,1900-01-05 05:20:48,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,5225,Aux Trafo Main CB Closed,2025-12-04 12:57:19,2025-12-04 16:35:05,2025-12-09 18:17:27,1900-01-05 05:20:08,Alarm log (A),201,Aux Trafo Main CB Closed,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 13:02:29,2025-12-04 13:04:21,2025-12-09 18:17:27,1900-01-05 05:14:58,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 13:02:40,2025-12-04 13:04:21,2025-12-09 18:17:27,1900-01-05 05:14:47,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,100,Too many auto-restarts: 6042,2025-12-04 13:04:04,2025-12-04 13:04:21,2025-12-09 18:17:27,1900-01-05 05:13:23,Alarm log (A),201,Too many auto-restarts: 6042,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 13:04:28,2025-12-04 13:33:56,2025-12-09 18:17:27,1900-01-05 05:12:59,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-04 13:04:40,2025-12-04 13:33:56,2025-12-09 18:17:27,1900-01-05 05:12:47,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 13:34:03,2025-12-04 16:29:28,2025-12-09 18:17:27,1900-01-05 04:43:24,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5079,Transformer fan error,2025-12-04 13:36:05,2025-12-04 16:35:05,,,Warning log (W),1,Transformer fan error,
B01,253994,5040,Nacelle fan error,2025-12-04 13:36:05,2025-12-04 16:35:05,,,Warning log (W),1,Nacelle fan error,
B01,253994,6262,ConvWCoolPressTooLow 0.2 bar,2025-12-04 13:36:15,2025-12-04 16:35:05,,,Warning log (W),1,ConvWCoolPressTooLow 0.2 bar,
B01,253994,6574,Tower DC UPS error,2025-12-04 16:10:40,2025-12-04 16:35:05,,,Warning log (W),1,Tower DC UPS error,
B01,253994,6579,Nacelle 24 Vdc converter error,2025-12-04 16:22:58,2025-12-04 16:26:13,,,Warning log (W),1,Nacelle 24 Vdc converter error,
B01,253994,9118,WTGQuarantineHubActive,2025-12-04 16:31:19,2025-12-05 10:12:09,2025-12-09 18:17:27,1900-01-05 01:46:08,Alarm log (A),201,WTGQuarantineHubActive,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 16:35:11,2025-12-04 16:46:05,2025-12-09 18:17:27,1900-01-05 01:42:16,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,5104,ControlCabAirLoTemp:    0Â°C,2025-12-04 16:35:32,2025-12-04 16:55:55,2025-12-09 18:17:27,1900-01-05 01:41:55,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 16:46:12,2025-12-04 16:46:22,2025-12-09 18:17:27,1900-01-05 01:31:15,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 16:46:28,2025-12-04 16:46:38,2025-12-09 18:17:27,1900-01-05 01:30:59,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,6042,Gear Oil Pump Fault,2025-12-04 16:46:44,2025-12-05 10:12:17,2025-12-09 18:17:27,1900-01-05 01:30:43,Alarm log (A),201,Gear Oil Pump Fault,
B01,253994,100,Too many auto-restarts: 6042,2025-12-04 16:46:54,2025-12-05 10:12:17,2025-12-09 18:17:27,1900-01-05 01:30:33,Alarm log (A),201,Too many auto-restarts: 6042,
B01,253994,4763,NtpSyncError,2025-12-04 16:49:09,2025-12-05 11:08:13,,,Warning log (W),1,NtpSyncError,
B01,253994,5371,ModeSelectorHWError,2025-12-05 10:11:14,2025-12-05 10:12:28,2025-12-09 18:17:27,1900-01-04 08:06:13,Alarm log (A),201,ModeSelectorHWError,
B01,253994,5367,ModeSelTowerSignalMismatch,2025-12-05 10:11:16,2025-12-05 11:08:12,,,Warning log (W),1,ModeSelTowerSignalMismatch,
B01,253994,4876,"HubSafetySystem EncoderA,EC:1",2025-12-05 11:13:02,2025-12-06 16:12:06,,,Warning log (W),1,"HubSafetySystem EncoderA,EC:1",
B01,253994,4877,"HubSafetySystem EncoderB,EC:1",2025-12-05 11:13:02,2025-12-06 16:12:06,,,Warning log (W),1,"HubSafetySystem EncoderB,EC:1",
B01,253994,4878,"HubSafetySystem EncoderC,EC:1",2025-12-05 11:13:02,2025-12-06 16:12:06,,,Warning log (W),1,"HubSafetySystem EncoderC,EC:1",
B01,253994,2875,BrakeAccumulatorPressLow 93bar,2025-12-05 12:32:26,2025-12-05 18:34:38,,,Warning log (W),1,BrakeAccumulatorPressLow 93bar,
B01,253994,4757,Aviation equipment error,2025-12-05 14:05:55,2025-12-05 18:33:50,,,Warning log (W),1,Aviation equipment error,
B01,253994,5144,PumpCBOpened Warning Error,2025-12-05 18:02:22,2025-12-06 16:12:07,,,Warning log (W),1,PumpCBOpened Warning Error,
B01,253994,5233,ConverterPanelExternalFanError,2025-12-05 18:10:11,2025-12-05 18:33:48,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,6507,BrakeApplyTmo-ManPitchDisabled,2025-12-06 10:02:03,2025-12-06 10:32:30,2025-12-09 18:17:27,1900-01-03 08:15:24,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
B01,253994,5479,Ext.ConverterStopSignalActive,2025-12-06 10:02:03,2025-12-06 10:28:51,2025-12-09 18:17:27,1900-01-03 08:15:24,Alarm log (A),201,Ext.ConverterStopSignalActive,
B01,253994,5173,Ext.ConverterRundownActive,2025-12-06 10:02:03,2025-12-06 10:28:51,2025-12-09 18:17:27,1900-01-03 08:15:24,Alarm log (A),201,Ext.ConverterRundownActive,
B01,253994,6507,BrakeApplyTmo-ManPitchDisabled,2025-12-06 10:36:16,2025-12-06 10:42:11,2025-12-09 18:17:27,1900-01-03 07:41:11,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
B01,253994,5479,Ext.ConverterStopSignalActive,2025-12-06 10:36:16,2025-12-06 10:42:11,2025-12-09 18:17:27,1900-01-03 07:41:11,Alarm log (A),201,Ext.ConverterStopSignalActive,
B01,253994,5173,Ext.ConverterRundownActive,2025-12-06 10:36:16,2025-12-06 10:42:11,2025-12-09 18:17:27,1900-01-03 07:41:11,Alarm log (A),201,Ext.ConverterRundownActive,
B01,253994,5233,ConverterPanelExternalFanError,2025-12-06 11:19:18,2025-12-06 16:12:06,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,2875,BrakeAccumulatorPressLow107bar,2025-12-06 11:21:21,2025-12-06 16:12:06,,,Warning log (W),1,BrakeAccumulatorPressLow107bar,
B01,253994,2985,GearHydrWatPumpLevelLow  0m^3,2025-12-06 11:29:53,2025-12-06 16:12:07,,,Warning log (W),1,GearHydrWatPumpLevelLow  0m^3,
B01,253994,5164,HydrHighPressPmp2CB open err,2025-12-06 15:46:44,2025-12-06 16:12:06,,,Warning log (W),1,HydrHighPressPmp2CB open err,
B01,253994,5163,HydrHighPressPmp1CB open err,2025-12-06 15:46:45,2025-12-06 16:12:06,,,Warning log (W),1,HydrHighPressPmp1CB open err,
B01,253994,4877,"HubSafetySystem EncoderB,EC:1",2025-12-06 16:13:33,2025-12-06 16:28:37,,,Warning log (W),1,"HubSafetySystem EncoderB,EC:1",
B01,253994,4878,"HubSafetySystem EncoderC,EC:1",2025-12-06 16:13:33,2025-12-06 16:28:37,,,Warning log (W),1,"HubSafetySystem EncoderC,EC:1",
B01,253994,4876,"HubSafetySystem EncoderA,EC:1",2025-12-06 16:13:33,2025-12-06 16:28:37,,,Warning log (W),1,"HubSafetySystem EncoderA,EC:1",
B01,253994,9118,WTGQuarantineHubActive,2025-12-06 16:18:03,2025-12-08 09:39:35,2025-12-09 18:17:27,1900-01-03 01:59:24,Alarm log (A),201,WTGQuarantineHubActive,
B01,253994,3273,"YawUntwistCCW: Code 5,    427Â°",2025-12-08 07:17:28,2025-12-08 07:28:37,2025-12-09 18:17:27,1900-01-01 10:59:59,Alarm log (A),201,"YawUntwistCCW: Code 5,    427Â°",
B01,253994,4877,"HubSafetySystem EncoderB,EC:1",2025-12-08 09:40:07,2025-12-08 09:57:22,,,Warning log (W),1,"HubSafetySystem EncoderB,EC:1",
B01,253994,4878,"HubSafetySystem EncoderC,EC:1",2025-12-08 09:40:07,2025-12-08 09:57:22,,,Warning log (W),1,"HubSafetySystem EncoderC,EC:1",
B01,253994,4876,"HubSafetySystem EncoderA,EC:1",2025-12-08 09:40:07,2025-12-08 09:57:22,,,Warning log (W),1,"HubSafetySystem EncoderA,EC:1",
B01,253994,4877,"HubSafetySystem EncoderB,EC:1",2025-12-08 09:58:48,2025-12-08 17:59:08,,,Warning log (W),1,"HubSafetySystem EncoderB,EC:1",
B01,253994,4878,"HubSafetySystem EncoderC,EC:1",2025-12-08 09:58:48,2025-12-08 17:59:08,,,Warning log (W),1,"HubSafetySystem EncoderC,EC:1",
B01,253994,4876,"HubSafetySystem EncoderA,EC:1",2025-12-08 09:58:48,2025-12-08 17:59:08,,,Warning log (W),1,"HubSafetySystem EncoderA,EC:1",
B01,253994,5233,ConverterPanelExternalFanError,2025-12-08 11:23:12,2025-12-08 13:58:41,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,2875,BrakeAccumulatorPressLow 88bar,2025-12-08 11:43:49,2025-12-08 13:58:41,,,Warning log (W),1,BrakeAccumulatorPressLow 88bar,
B01,253994,10281,SafeMode:Azimuth Pow:0Source:0,2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
B01,253994,3850,PitCPFBsensorunavailable,2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,PitCPFBsensorunavailable,
B01,253994,3849,PitBPFBsensorunavailable,2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,PitBPFBsensorunavailable,
B01,253994,3848,PitAPFBsensorunavailable,2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,PitAPFBsensorunavailable,
B01,253994,691,"SignalError.  2150,   13",2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,"SignalError.  2150,   13",
B01,253994,5709,YawSensorCommunicationError,2025-12-08 14:36:36,2025-12-08 17:59:08,,,Warning log (W),1,YawSensorCommunicationError,
B01,253994,5954,SmokeDetector Com. Error,2025-12-08 14:36:37,2025-12-08 17:59:08,,,Warning log (W),1,SmokeDetector Com. Error,
B01,253994,5233,ConverterPanelExternalFanError,2025-12-08 14:41:22,2025-12-08 17:59:08,,,Warning log (W),1,ConverterPanelExternalFanError,
B01,253994,10284,SafeMode:Flap Pow:0Source:0,2025-12-08 18:03:27,2025-12-09 10:00:07,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
B01,253994,4792,Smoke Detector Sensor Error,2025-12-08 18:03:28,2025-12-08 18:16:46,,,Warning log (W),1,Smoke Detector Sensor Error,
B01,253994,6030,SmokeDetector SwG HVCB blocked,2025-12-08 18:03:28,2025-12-08 18:13:46,,,Warning log (W),1,SmokeDetector SwG HVCB blocked,
B01,253994,4787,SmokeDetectCommissioningErr,2025-12-08 18:03:28,2025-12-08 18:07:07,2025-12-09 18:17:27,1900-01-01 00:13:59,Alarm log (A),201,SmokeDetectCommissioningErr,
B01,253994,5989,GearboxBearingTempSensorFail,2025-12-08 18:03:28,2025-12-08 18:07:07,2025-12-09 18:17:27,1900-01-01 00:13:59,Alarm log (A),201,GearboxBearingTempSensorFail,
B01,253994,5244,Trafo Temp Sensor Fault,2025-12-08 18:03:31,2025-12-08 18:07:07,2025-12-09 18:17:27,1900-01-01 00:13:56,Alarm log (A),201,Trafo Temp Sensor Fault,
B01,253994,9091,NetworkErrors,2025-12-09 09:48:58,2025-12-09 10:00:07,,,Warning log (W),1,NetworkErrors,
B01,253994,6341,ConvExtLiquidFlowNotOK,2025-12-09 10:04:34,2025-12-09 10:08:35,2025-12-09 18:17:27,08:12:53,Alarm log (A),201,ConvExtLiquidFlowNotOK,
B01,253994,10284,SafeMode:Flap Pow:0Source:0,2025-12-09 10:04:35,2025-12-09 10:46:06,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
B01,253994,5384,Configuration is unapproved,2025-12-09 10:04:35,2025-12-09 17:17:13,,,Warning log (W),1,Configuration is unapproved,
B01,253994,5989,GearboxBearingTempSensorFail,2025-12-09 10:04:36,2025-12-09 10:08:35,2025-12-09 18:17:27,08:12:51,Alarm log (A),201,GearboxBearingTempSensorFail,
B01,253994,5366,Converter1NotReady   12Â°C  27%,2025-12-09 10:04:59,2025-12-09 10:46:26,2025-12-09 18:17:27,08:12:28,Alarm log (A),201,Converter1NotReady   12Â°C  27%,
B01,253994,9091,NetworkErrors,2025-12-09 10:05:16,2025-12-09 17:17:06,,,Warning log (W),1,NetworkErrors,
B01,253994,2875,BrakeAccumulatorPressLow 99bar,2025-12-09 12:33:57,2025-12-09 14:10:29,,,Warning log (W),1,BrakeAccumulatorPressLow 99bar,
B01,253994,2875,BrakeAccumulatorPressLow102bar,2025-12-09 16:15:26,2025-12-09 16:31:47,,,Warning log (W),1,BrakeAccumulatorPressLow102bar,
B01,253994,3009,HydrOilTempHigh 78Â°C,2025-12-09 17:19:32,2025-12-09 18:06:34,2025-12-09 18:17:27,00:57:55,Alarm log (A),201,HydrOilTempHigh 78Â°C,
B01,253994,3175,HydrOilExtremeHighTemp-0273Â°C,2025-12-09 17:21:00,2025-12-09 18:06:34,2025-12-09 18:17:27,00:56:27,Alarm log (A),201,HydrOilExtremeHighTemp -273Â°C,
